30672,0,2001,9,MERCURY,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,FL,0
49629,0,2004,5,FORD,BLACK,AUTO,3,Special,AMERICAN,LARGE SUV,FORD,AZ,0
46267,0,2006,3,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,CA,0
63203,0,2008,2,PONTIAC,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,NC,0
16297,0,2005,4,FORD,GREY,AUTO,2,Covers,AMERICAN,LARGE TRUCK,FORD,FL,0
3052,0,2006,3,NISSAN,BROWN,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
22081,1,2004,5,HYUNDAI,BLUE,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,CA,0
3341,0,2005,5,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,VA,0
71649,0,2007,3,KIA,GREY,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,NC,0
9556,0,2001,8,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,SMALL TRUCK,GM,NC,0
34314,0,2004,6,FORD,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM SUV,FORD,CO,0
6124,0,2005,4,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,GA,0
4180,0,2006,4,MAZDA,GREY,MANUAL,1,Alloy,OTHER ASIAN,SPORTS,OTHER,TX,0
40709,0,2005,4,FORD,BLACK,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,SC,0
67590,0,2004,5,CHEVROLET,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
7446,0,2004,6,INFINITI,SILVER,AUTO,1,Alloy,OTHER ASIAN,SPECIALTY,OTHER,GA,1
8907,0,2006,3,SUZUKI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
8697,0,2002,8,FORD,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,GA,0
65760,0,2006,4,KIA,GOLD,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
50706,0,2006,4,CHEVROLET,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
21427,0,2004,6,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,CA,0
51621,0,2005,4,DODGE,WHITE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,CO,0
53984,0,2008,2,DODGE,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
38315,0,2008,2,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
69564,0,2005,4,DODGE,GREY,AUTO,2,Covers,AMERICAN,COMPACT,CHRYSLER,AZ,0
42543,0,2006,4,MERCURY,BLACK,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,SC,0
7080,0,2005,4,JEEP,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,GA,0
6513,0,2006,4,DODGE,SILVER,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,AZ,0
18794,0,2006,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,LARGE,GM,CO,0
12845,0,2007,3,SUZUKI,BEIGE,MANUAL,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
30053,0,2004,6,HONDA,SILVER,AUTO,2,Covers,TOP LINE ASIAN,COMPACT,OTHER,FL,0
34690,0,2005,5,FORD,BLUE,AUTO,1,Alloy,AMERICAN,LARGE,FORD,CO,0
53996,0,2008,2,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
39529,0,2002,7,TOYOTA,BLUE,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,AZ,0
27350,0,2006,3,HYUNDAI,RED,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,AZ,0
13683,0,2006,4,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,MD,0
54263,1,2004,5,FORD,GREY,AUTO,2,Covers,AMERICAN,VAN,FORD,NJ,0
15702,0,2004,5,NISSAN,BLACK,AUTO,1,Alloy,TOP LINE ASIAN,LARGE,OTHER,TX,0
61403,0,2006,3,KIA,GOLD,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
8620,0,2005,5,CHRYSLER,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,GA,0
33660,0,2006,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
31178,1,2009,1,CHEVROLET,BLACK,AUTO,NULL,NULL,AMERICAN,MEDIUM,GM,AZ,0
58230,0,2005,4,HYUNDAI,WHITE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,TX,0
43583,0,2006,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,VA,0
22877,1,2002,8,PONTIAC,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
70207,0,2004,6,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,FL,0
51411,0,2005,4,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CO,0
11742,1,2004,6,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,1
3044,0,2004,5,PONTIAC,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
19497,0,2005,4,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
72144,0,2006,4,KIA,BLACK,MANUAL,2,Covers,OTHER ASIAN,MEDIUM,OTHER,CO,0
61441,0,2006,3,DODGE,GREY,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,NC,0
62816,0,2008,2,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,VAN,GM,NC,0
14288,0,2002,8,NISSAN,SILVER,AUTO,3,Special,TOP LINE ASIAN,COMPACT,OTHER,CA,0
46534,0,2003,6,SATURN,WHITE,MANUAL,1,Alloy,AMERICAN,MEDIUM SUV,GM,FL,0
14003,0,2005,4,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,TX,0
70800,0,2007,2,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
68638,0,2005,5,FORD,GOLD,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,CO,0
44812,0,2006,4,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
1416,0,2004,5,DODGE,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,PA,1
45110,0,2005,4,DODGE,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,MS,0
70745,0,2005,4,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
30197,0,2001,9,DODGE,WHITE,MANUAL,1,Alloy,AMERICAN,SMALL TRUCK,CHRYSLER,FL,0
34415,0,2006,4,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CO,0
63365,0,2005,4,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,TN,0
58105,0,2007,3,FORD,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
39872,0,2006,4,NISSAN,GREY,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,AZ,0
26655,0,2002,7,DODGE,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
40881,0,2006,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,VAN,GM,SC,0
23187,0,2005,5,TOYOTA,MAROON,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,SC,0
35681,1,2006,3,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,VA,0
37506,0,2007,3,TOYOTA,BLUE,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,GA,0
41104,0,2007,3,DODGE,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,SC,0
23606,0,2001,9,BUICK,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
49259,0,2005,5,BUICK,MAROON,AUTO,1,Alloy,AMERICAN,LARGE,GM,OK,0
67757,0,2005,5,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
49600,0,2001,8,FORD,GOLD,AUTO,2,Covers,AMERICAN,COMPACT,FORD,AZ,0
11135,0,2007,3,FORD,SILVER,AUTO,1,Alloy,AMERICAN,SPORTS,FORD,NC,0
4162,0,2007,3,FORD,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
3640,0,2007,3,KIA,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,IA,0
5446,0,2005,4,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
67658,0,2005,4,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,TX,0
19957,0,2007,2,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,CA,0
69307,1,2005,5,CHEVROLET,SILVER,AUTO,NULL,NULL,AMERICAN,VAN,GM,CA,0
45935,0,2007,3,PONTIAC,RED,AUTO,1,Alloy,AMERICAN,COMPACT,GM,MO,0
53326,0,2008,1,DODGE,NOT AVAIL,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
55400,1,2008,2,DODGE,BLACK,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,OK,0
50826,0,2007,3,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,TX,0
67384,1,2006,4,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
1619,0,2004,5,TOYOTA,WHITE,AUTO,1,Alloy,TOP LINE ASIAN,LARGE TRUCK,OTHER,FL,0
64310,0,2005,5,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,COMPACT,GM,AZ,0
19489,0,2006,3,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
22134,1,2003,6,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,CA,0
1756,0,2006,4,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
14996,0,2007,2,FORD,BLUE,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,CA,0
28978,0,2006,4,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,CO,0
27494,0,2004,5,GMC,BEIGE,AUTO,3,Special,AMERICAN,SMALL TRUCK,GM,AZ,0
8126,0,2006,4,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,NC,0
25874,0,2006,4,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM SUV,GM,SC,0
34020,0,2006,3,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,VAN,GM,CO,0
4769,0,2006,3,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,AZ,0
5743,0,2007,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,GM,AZ,0
43211,0,2006,4,FORD,RED,AUTO,1,Alloy,AMERICAN,SPORTS,FORD,FL,0
64918,0,2005,5,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,GM,TN,0
35943,0,2007,3,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,VA,0
8268,0,2006,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,NC,1
14765,0,2002,7,FORD,BLUE,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,SC,0
11130,0,2001,9,OLDSMOBILE,NOT AVAIL,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NC,0
37878,0,2006,4,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,NV,0
62367,0,2005,4,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,AZ,0
56957,0,2007,2,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
68315,0,2006,3,FORD,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,CO,1
37323,0,2006,3,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,GA,0
63643,1,2006,4,MITSUBISHI,SILVER,AUTO,NULL,NULL,OTHER ASIAN,SPORTS,OTHER,TN,0
12180,0,2005,5,FORD,WHITE,AUTO,1,Alloy,AMERICAN,SMALL TRUCK,FORD,UT,0
19529,0,2006,3,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,SMALL TRUCK,CHRYSLER,CA,0
36605,0,2006,3,NISSAN,WHITE,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
42347,0,2007,3,DODGE,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,NC,0
18785,0,2003,6,FORD,GREY,MANUAL,1,Alloy,AMERICAN,COMPACT,FORD,CO,0
37190,0,2004,6,FORD,RED,AUTO,2,Covers,AMERICAN,COMPACT,FORD,TX,0
32186,0,2006,3,DODGE,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TN,0
19863,1,2007,2,DODGE,SILVER,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,CA,0
17315,0,2008,2,CHEVROLET,BEIGE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
53168,0,2008,1,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
18637,0,2004,5,CHEVROLET,BLUE,AUTO,NULL,NULL,AMERICAN,VAN,GM,TN,0
71887,1,2005,4,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,GM,CO,0
12857,0,2005,5,FORD,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NC,0
10196,0,2003,7,SUZUKI,WHITE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,CA,0
52129,0,2007,3,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
21246,0,2007,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
25694,0,2006,4,SUZUKI,BLACK,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,SC,0
1557,1,2003,6,HYUNDAI,MAROON,AUTO,NULL,NULL,OTHER ASIAN,MEDIUM,OTHER,FL,0
60803,0,2005,5,MITSUBISHI,GREY,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,TX,0
26032,0,2004,6,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,COMPACT,GM,SC,0
189,0,2006,4,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,FORD,FL,0
43990,0,2006,3,CHEVROLET,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,PA,0
29103,0,2003,6,FORD,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM SUV,FORD,AZ,0
71885,0,2005,4,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,CO,0
4827,0,2005,4,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
64340,0,2006,4,FORD,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,FORD,AZ,0
65810,0,2006,4,KIA,RED,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,FL,0
61741,0,2005,4,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
23284,0,2006,4,KIA,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,SC,0
69719,0,2005,4,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,AZ,0
23529,0,2005,5,BUICK,BLUE,AUTO,2,Covers,AMERICAN,VAN,GM,CA,0
11838,0,2005,5,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
68571,0,2006,4,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,CO,0
24930,0,2008,2,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
35561,0,2005,4,JEEP,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,VA,0
34348,1,2004,6,NISSAN,YELLOW,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM SUV,OTHER,CO,0
10197,0,2006,4,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
44221,0,2007,3,MITSUBISHI,BLACK,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,PA,0
69957,0,2006,4,LINCOLN,BEIGE,AUTO,2,Covers,AMERICAN,SPECIALTY,FORD,AZ,0
7515,0,2003,7,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,GA,0
49046,0,2005,4,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,OK,0
11139,0,2006,4,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,NC,0
11501,0,2006,4,MITSUBISHI,MAROON,MANUAL,1,Alloy,OTHER ASIAN,COMPACT,OTHER,NC,0
52469,0,2005,5,CHEVROLET,RED,AUTO,1,Alloy,AMERICAN,COMPACT,GM,TN,0
6578,0,2007,3,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
56977,0,2007,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,CA,0
5268,0,2003,6,OLDSMOBILE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
45898,0,2004,5,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM SUV,CHRYSLER,MO,0
65255,0,2007,3,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,TX,0
31363,0,2009,1,KIA,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,AZ,0
23005,0,2006,3,FORD,GREY,AUTO,1,Alloy,AMERICAN,LARGE,FORD,SC,0
31156,0,2009,1,TOYOTA,RED,AUTO,2,Covers,TOP LINE ASIAN,COMPACT,OTHER,AZ,0
4720,0,2006,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE TRUCK,GM,AZ,0
43501,0,2007,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
26781,1,2006,4,SUZUKI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
14009,0,2008,1,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
65859,0,2005,4,TOYOTA,GREY,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,NC,0
64063,0,2004,5,HYUNDAI,BLACK,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,AZ,0
50882,0,2008,2,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
64761,0,2006,3,FORD,GREEN,AUTO,2,Covers,AMERICAN,VAN,FORD,NC,0
69844,0,2007,2,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,AZ,0
26800,0,2005,5,FORD,MAROON,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,TX,0
46173,0,2008,2,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,VAN,GM,MO,0
1553,0,2005,4,PONTIAC,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,PA,0
61866,1,2007,3,CHRYSLER,RED,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,CA,0
61553,0,2007,2,FORD,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NC,0
42220,0,2006,4,SUZUKI,WHITE,MANUAL,2,Covers,OTHER ASIAN,COMPACT,OTHER,NC,0
63367,0,2004,5,CHRYSLER,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TN,0
21648,0,2008,2,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,OR,0
25833,0,2005,5,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,SC,0
44682,0,2005,4,PONTIAC,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
59679,0,2008,1,DODGE,RED,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,TX,0
38580,0,2006,3,FORD,MAROON,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,TX,0
51855,0,2002,8,FORD,WHITE,AUTO,2,Covers,AMERICAN,LARGE TRUCK,FORD,CO,0
30584,0,2005,5,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,FL,0
67064,0,2003,6,FORD,WHITE,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,IN,0
60169,0,2006,3,CHEVROLET,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TN,0
7025,0,2004,5,PONTIAC,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,GA,0
56650,0,2006,3,FORD,BLACK,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,MS,0
38090,1,2004,5,TOYOTA,RED,MANUAL,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,NV,0
47639,0,2005,5,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
3842,0,2007,3,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,FORD,OH,0
35529,0,2004,5,DODGE,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM SUV,CHRYSLER,VA,0
47891,0,2005,5,CHRYSLER,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,FL,0
59097,0,2005,4,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,CA,0
67729,0,2006,4,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
32505,0,2006,3,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CO,0
5972,0,2003,7,FORD,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,AZ,0
49820,0,2004,5,FORD,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,AZ,0
21656,0,2006,3,KIA,WHITE,MANUAL,2,Covers,OTHER ASIAN,MEDIUM,OTHER,ID,0
38139,0,2005,5,FORD,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NV,0
69738,0,2005,4,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,AZ,0
2873,0,2006,4,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,AL,0
22547,0,2006,3,SCION,GREY,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,TX,0
56719,0,2005,4,FORD,GOLD,AUTO,1,Alloy,AMERICAN,VAN,FORD,VA,0
72787,0,2005,4,DODGE,WHITE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,GA,0
2705,0,2006,3,FORD,GREY,AUTO,2,Covers,AMERICAN,VAN,FORD,AL,0
38784,0,2006,3,DODGE,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
34359,0,2005,5,FORD,SILVER,AUTO,2,Covers,AMERICAN,LARGE TRUCK,FORD,CO,0
45108,1,2003,6,CHEVROLET,GOLD,AUTO,NULL,NULL,AMERICAN,VAN,GM,MS,0
1343,0,2003,6,DODGE,GOLD,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,TN,0
4414,1,2006,4,BUICK,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,IL,0
64079,0,2008,1,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,AZ,0
72348,0,2006,4,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
22350,0,2005,4,PONTIAC,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
28003,0,2005,4,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,GM,FL,0
6379,0,2006,4,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,GA,1
4697,0,2005,4,FORD,WHITE,AUTO,2,Covers,AMERICAN,LARGE TRUCK,FORD,AZ,0
50428,0,2007,2,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
45398,0,2005,5,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,GM,CO,0
51609,0,2004,5,PONTIAC,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,CO,0
25558,0,2007,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,VAN,GM,SC,0
28883,0,2008,2,FORD,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CO,1
67117,0,2005,4,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,TX,0
14782,0,2006,3,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,SC,0
26389,0,2004,5,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,FL,0
34836,1,2004,5,CHEVROLET,GOLD,AUTO,3,Special,AMERICAN,LARGE SUV,GM,TX,0
68926,0,2005,4,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,FL,0
55905,0,2008,1,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,FL,0
40237,0,2006,3,KIA,GOLD,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
65376,0,2008,2,PONTIAC,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
36908,0,2007,3,KIA,BLACK,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,TX,0
25975,0,2008,2,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,SC,0
10556,0,2007,3,HONDA,SILVER,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
5385,0,2007,3,VOLKSWAGEN,WHITE,AUTO,2,Covers,OTHER,SPECIALTY,OTHER,IL,0
32203,0,2006,4,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TN,0
65722,1,2006,4,JEEP,RED,AUTO,1,Alloy,AMERICAN,LARGE SUV,CHRYSLER,FL,0
32218,0,2006,4,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TN,0
18480,0,2008,2,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,FL,0
52352,0,2005,5,FORD,GREY,AUTO,2,Covers,AMERICAN,VAN,FORD,TX,0
